sample	TMB	aSCNA	APOBEC	Clock_SBS1	Clock_SBS5	MMR	POLE	Tobacco	UV
0	31.660121367117878	0.1334472716708528	0	0	0	0	0	0	1
1	98.52048131489076	0.37626544348653534	0	0	0	0	0	0	0
2	76.576144809645	0.5816746766919763	0	1	0	0	0	0	1
3	37.99814504128519	0.19490711384906	0	0	0	0	0	0	0
4	93.70233555948178	0.5389907635969192	1	0	0	0	0	1	0
5	85.94887220975063	0.9717983830021484	0	0	0	0	0	0	0
6	13.320394816166747	0.3748840639843759	0	0	0	0	0	1	0
7	89.4109899823753	0.5192195863563988	0	0	0	0	1	0	0
8	84.75290752248516	0.8533624350187113	0	0	1	0	0	0	0
9	39.56163045976449	0.6453699607336195	0	0	0	0	1	0	0
10	13.177442318328314	0.43331978944282246	0	0	0	0	0	0	0
11	81.59527566043613	0.42854905450147074	0	0	0	0	1	1	1
12	66.24914379249718	0.08441990742147154	0	0	0	0	0	0	0
13	29.68480626171408	0.4150198359989793	0	0	0	0	0	0	0
14	52.20560152474031	0.2895245472349852	0	0	0	0	0	0	0
15	9.411793344591423	0.05579820740634489	0	0	0	0	1	0	0
16	61.782151205050425	0.9929292993472304	0	1	0	0	0	1	0
17	93.99446362982108	0.9397307666245324	0	1	0	1	0	0	1
18	3.7073905860472545	0.3522205900408547	0	0	0	0	0	0	0
19	92.38914397333467	0.16342219756379028	0	0	0	0	0	0	0
