N_samples	feature	rho	pval	N_alt	mut	cna	cnd
20	ABL1	0.38597503225165913	0.09279194480209911	12	2.0	5.0	6.0
20	ABRAXAS1	0.358041231166164	0.12113784619848636	10	4.0	3.0	3.0
20	ACVR1	0.5441931296848229	0.013116312368860954	14	9.0	5.0	3.0
20	AGO2	0.3790729508966243	0.09929163028332838	8	3.0	2.0	3.0
20	AKT1	0.531787822213397	0.015809622893793614	12	9.0	2.0	2.0
20	AKT2	0.17888835885009235	0.45047729734868003	8	3.0	1.0	5.0
20	AKT3	0.49072478112564355	0.028026406775631157	9	3.0	3.0	3.0
20	ALK	0.3577711788982121	0.12143896741705011	6	3.0	1.0	3.0
20	ALOX12B	0.5530921886956037	0.011422636200169284	11	4.0	5.0	5.0
20	AMER1	0.30054639995870613	0.19790114669866798	6	3.0	3.0	1.0
20	ANKRD11	0.5207472380631636	0.018564251230147648	5	3.0	1.0	2.0
20	APC	0.6784979896385647	0.0010067771297532768	8	3.0	4.0	3.0
20	AR	0.4747572435155396	0.034413235578184105	11	4.0	4.0	4.0
20	ARAF	0.36063323720483303	0.11827472634879298	12	3.0	6.0	4.0
20	ARID1A	0.3469771179676268	0.13391678466949372	9	3.0	4.0	4.0
20	ARID1B	0.660703830559126	0.0015181750747276929	11	3.0	3.0	8.0
20	ARID2	0.519755338562091	0.018829376074358344	5	2.0	2.0	2.0
20	ARID5B	0.6403088111084837	0.002356582819243681	15	5.0	4.0	8.0
20	ASXL1	0.5198591816495158	0.01880147904350502	11	5.0	6.0	2.0
20	ASXL2	0.5033919578255728	0.0236562240429549	6	1.0	4.0	2.0
20	ATM	0.4048066376288979	0.07664859918549748	9	4.0	2.0	5.0
20	ATR	0.5243802205843248	0.01761853607979659	12	5.0	3.0	6.0
20	ATRX	0.1392621247645583	0.5581693467602213	11	6.0	5.0	3.0
20	AURKA	0.5697086922186475	0.00873492893242593	11	5.0	3.0	8.0
20	AURKB	0.5222329678670936	0.01817271537656703	11	2.0	4.0	7.0
20	AXIN1	0.6261002612283697	0.0031447703372349217	7	1.0	2.0	4.0
20	AXIN2	0.48343630199125065	0.03081459068000856	10	7.0	1.0	4.0
20	AXL	0.5741562085367314	0.00811078610204839	10	3.0	3.0	5.0
20	B2M	0.42807278123651155	0.05970874877058333	11	2.0	5.0	5.0
20	BABAM1	0.36288781366733025	0.11582402945644128	8	4.0	1.0	4.0
20	BAP1	0.4888364132928714	0.02872894999275303	7	3.0	4.0	4.0
20	BARD1	0.7700006956535624	7.164406939413328e-05	12	2.0	4.0	8.0
20	BBC3	0.4386811480954802	0.05300183088206548	10	4.0	1.0	6.0
20	BCL10	0.37523962892126517	0.1030416011708507	8	4.0	4.0	2.0
20	BCL2	0.29410441427732176	0.2081576045639544	9	3.0	6.0	5.0
20	BCL2L1	0.48110423211974485	0.03175115968998549	12	5.0	5.0	4.0
20	BCL2L11	0.5629777238094907	0.009753515808290812	12	5.0	3.0	5.0
20	BCL6	0.44594312313344453	0.0487531750191236	8	4.0	3.0	3.0
20	BCOR	0.5402929408353045	0.013919774730605398	9	5.0	4.0	4.0
20	BIRC3	0.351276266726005	0.12884303157145616	12	4.0	7.0	5.0
20	BLM	0.628756980865831	0.0029827341418931547	7	3.0	3.0	3.0
20	BMPR1A	0.4296553053815633	0.05866944362071584	11	5.0	4.0	4.0
20	BRAF	0.6197203860163915	0.0035639736402036846	8	2.0	5.0	4.0
20	BRCA1	0.5950290785394762	0.005647789664388849	11	3.0	6.0	5.0
20	BRCA2	0.3986654854373487	0.08166384280206365	8	1.0	4.0	3.0
20	BRD4	0.2785242495291166	0.23439806170796446	11	5.0	1.0	7.0
20	BRIP1	0.36771802119768193	0.11069675575543178	10	1.0	8.0	3.0
20	BTK	0.6235145131504087	0.0033094380116349665	11	7.0	3.0	7.0
20	CALR	0.6303685026146112	0.002887874846699296	8	6.0	2.0	2.0
20	CARD11	0.5539962293044024	0.011260994331755618	10	5.0	2.0	5.0
20	CARM1	0.6955192835153523	0.00066198029306027	10	4.0	4.0	3.0
20	CASP8	0.5270747649127283	0.016942320960542035	9	4.0	4.0	4.0
20	CBFB	0.402072882748779	0.07885201369570687	8	5.0	3.0	4.0
20	CBL	0.4229563642942636	0.06316446665780538	10	4.0	6.0	4.0
20	CCND1	0.39958734662557915	0.08089589076605366	11	6.0	2.0	6.0
20	CCND2	0.36398055336191365	0.1146494439426758	11	6.0	4.0	4.0
20	CCND3	0.7686775484387905	7.504392011190211e-05	7	3.0	1.0	5.0
20	CCNE1	0.5414970421803583	0.013667604384383787	10	3.0	4.0	4.0
20	CCNQ	0.6000000000000001	0.0051629256736767945	16	4.0	6.0	9.0
20	CD274	0.39925342754107873	0.08117343940380294	14	3.0	4.0	9.0
20	CD276	0.5806074018910767	0.00727059863999808	10	1.0	3.0	6.0
20	CD79A	0.5857304205691604	0.006655359607711834	9	1.0	4.0	5.0
20	CD79B	0.42628617350308434	0.060898774739744845	9	1.0	4.0	4.0
20	CDC42	0.6624569175743327	0.0014596715770470038	10	3.0	3.0	4.0
20	CDC73	0.43998017783844146	0.052221808406880676	8	3.0	5.0	1.0
20	CDH1	0.4304843834655486	0.05813046121616553	5	3.0	2.0	3.0
